videoID,url,timestamp,caption,matching_score
PT7tO3bQeBQ,https://www.youtube.com/watch?v=PT7tO3bQeBQ,"[['0:01:31.040', '0:01:33.920'], ['0:01:34.560', '0:01:36.840'], ['0:03:13.520', '0:03:22.480']]","['A man and two children are mixing something in a jar.', 'A bowl of brown powder on a wooden table.', 'A chocolate dessert on a blue plate on a table.']","[0.43603515625, 0.45361328125, 0.460693359375]"
PUXhVeTVzWs,https://www.youtube.com/watch?v=PUXhVeTVzWs,"[['0:00:17.934', '0:00:23.314'], ['0:02:06.793', '0:02:15.593'], ['0:05:38.504', '0:05:47.472']]","['A person is cooking food on a cutting board in a kitchen.', 'A man is cutting a piece of fish on a wooden cutting board on a countertop.', 'A fish is being cooked on a wooden cutting board with lemon slices on top.']","[0.432861328125, 0.45068359375, 0.456298828125]"
PUYZkJ2-KY4,https://www.youtube.com/watch?v=PUYZkJ2-KY4,"[['0:00:12.920', '0:00:16.920'], ['0:00:20.960', '0:00:26.120'], ['0:00:27.000', '0:00:29.080']]","['The photographer is taking pictures of a model and an actor in a studio setting.', 'The actors are filming a scene in front of a green screen.', 'Three young women are talking to each other, and one of them is wearing a yellow jacket.']","[0.4521484375, 0.4736328125, 0.489013671875]"
PUe3S0cpI5M,https://www.youtube.com/watch?v=PUe3S0cpI5M,"[['0:00:35.360', '0:00:51.360'], ['0:01:57.840', '0:02:12.960'], ['0:02:15.800', '0:02:23.640']]","['A person holds a small piece of rusty iron in their finger.', 'A person is holding a fossilized mammoth tusk and rotating it to show different angles.', 'The person is holding a fossilized tooth in their hand and discussing its features.']","[0.46728515625, 0.4619140625, 0.4619140625]"
PVw3X6kL1ss,https://www.youtube.com/watch?v=PVw3X6kL1ss,"[['0:03:34.505', '0:03:38.176'], ['0:07:53.973', '0:07:59.770'], ['0:10:09.775', '0:10:13.946']]","['A caucasian man in a cap is sitting at a desk with a laptop and wrapping a piece of fabric around it.', 'An african american woman is sitting at a desk in front of a laptop and talking to the camera.', 'A woman is working on a laptop and talking to the camera while a mannequin lies on the table in front of her.']","[0.457763671875, 0.4775390625, 0.47412109375]"
PY16kWf2yPM,https://www.youtube.com/watch?v=PY16kWf2yPM,"[['0:00:39.105', '0:00:41.975'], ['0:00:42.976', '0:00:48.581'], ['0:01:47.240', '0:01:49.809']]","['Gators coach jimbo fisher drawing up a play in the huddle.', 'A football game is taking place on the field, with players running and tackling each other.', 'A football player talking to a microphone in a locker.']","[0.431640625, 0.46875, 0.470703125]"
Pa86lvu2iVQ,https://www.youtube.com/watch?v=Pa86lvu2iVQ,"[['0:00:00.467', '0:00:04.504'], ['0:00:15.915', '0:01:03.963'], ['0:01:35.728', '0:02:23.776']]","['The user has provided a visual content of a news story on television.', 'A close up of a person working on a car.', 'A man and a woman are working on a motorcycle in a garage.']","[0.4345703125, 0.4326171875, 0.443603515625]"
PcLgvy_cafU,https://www.youtube.com/watch?v=PcLgvy_cafU,"[['0:00:12.833', '0:00:41.066'], ['0:00:45.166', '0:00:50.033'], ['0:04:24.500', '0:05:12.500']]","['A young woman is using a laptop to have a video call with another person.', 'It is a woman wearing a white shirt with the words ""ruby zoo"" on it, and she is reacting to her first youtube video.', 'A young woman is sitting in front of a camera and talking to the viewer.']","[0.44189453125, 0.445556640625, 0.47412109375]"
PcTYlQuvvME,https://www.youtube.com/watch?v=PcTYlQuvvME,"[['0:00:38.138', '0:00:42.142'], ['0:05:08.007', '0:05:43.810'], ['0:06:06.999', '0:06:19.545']]","['A screen shot of a website with a man in a black shirt.', 'A man looking at a piece of paper in front of a bookshelf.', 'A man holding a piece of paper in front of a computer screen.']","[0.4375, 0.460205078125, 0.435791015625]"
PgnS_wFoWlk,https://www.youtube.com/watch?v=PgnS_wFoWlk,"[['0:01:46.840', '0:01:50.076'], ['0:02:14.434', '0:02:18.037'], ['0:09:43.950', '0:09:52.692']]","['A person is holding a packet of instant noodles and smiling at the camera.', 'A man is holding a box of instant noodles and pointing to the instructions on the packaging.', 'A man is holding a large bouquet of candy and talking to the camera.']","[0.469482421875, 0.461181640625, 0.46337890625]"
PhMfMQOncqA,https://www.youtube.com/watch?v=PhMfMQOncqA,"[['0:01:31.160', '0:01:44.080'], ['0:03:53.360', '0:04:02.960'], ['0:04:10.880', '0:04:33.680']]","['A woman is cooking eggs in a pot on the stove.', 'An asian woman is cooking chicken in a pot on a stove.', 'A woman sitting at a kitchen table with a pot of food in front of her.']","[0.45166015625, 0.443115234375, 0.437744140625]"
Phw7NcY3hiY,https://www.youtube.com/watch?v=Phw7NcY3hiY,"[['0:01:40.800', '0:01:45.839'], ['0:02:17.904', '0:02:27.280'], ['0:02:45.999', '0:03:09.589']]","['A young woman is applying makeup to her face, and she is using a concealer to cover a blemish on her cheek.', 'A young woman is using a foundation brush to apply foundation to her face.', 'A young woman is using a makeup brush to apply loose powder on her face.']","[0.452392578125, 0.456298828125, 0.452392578125]"
Piw6xtXYhwQ,https://www.youtube.com/watch?v=Piw6xtXYhwQ,"[['0:00:00.633', '0:00:06.000'], ['0:00:18.533', '0:00:34.700'], ['0:01:57.566', '0:02:36.900']]","['A stadium with people in front of it and a sign that says estasendo agenda fox sports.', 'A man is being interviewed by a reporter.', 'A man in a suit and tie standing in front of a soccer field.']","[0.447509765625, 0.433837890625, 0.453125]"
PjSXewDCOdM,https://www.youtube.com/watch?v=PjSXewDCOdM,"[['0:01:25.351', '0:02:07.794'], ['0:02:28.982', '0:03:17.030'], ['0:03:32.612', '0:03:35.682']]","['A woman is holding a jersey and talking to the camera.', 'A young woman is holding a plastic cup with the words ""maid of honor"" written on it, and she is smiling and talking to the camera.', 'A woman drinking from a plastic cup with the words ""hydration break"" written on it.']","[0.47705078125, 0.4580078125, 0.454833984375]"
PleuzF9Ceto,https://www.youtube.com/watch?v=PleuzF9Ceto,"[['0:00:03.069', '0:00:27.761'], ['0:05:50.783', '0:05:54.821'], ['0:06:00.727', '0:06:04.764']]","['The speaker is using a whiteboard and standing in front of a brick wall to give a presentation.', 'A drawing of a woman standing with her hands on her hips.', 'A man writing on a white board in front of a brick wall.']","[0.480224609375, 0.442626953125, 0.4755859375]"
PlyG7fi4q48,https://www.youtube.com/watch?v=PlyG7fi4q48,"[['0:04:59.680', '0:05:14.200'], ['0:05:30.880', '0:05:38.640'], ['0:06:03.800', '0:06:07.840']]","['A man wearing a face mask is walking into a studio and smiling at the camera.', 'A man is holding a camera and taking pictures in a studio.', 'A female photographer is posing in front of a white backdrop and smiling at the camera.']","[0.442626953125, 0.43505859375, 0.4521484375]"
PnrJVE0p_u8,https://www.youtube.com/watch?v=PnrJVE0p_u8,"[['0:00:28.111', '0:00:33.116'], ['0:03:07.520', '0:03:13.568'], ['0:04:43.241', '0:04:45.243']]","['A man is sitting on a bench and talking to the camera.', 'A group of televisions are displayed on a wall.', 'A group of people looking at a large screen.']","[0.481201171875, 0.4521484375, 0.45556640625]"
PogLaJVqfmw,https://www.youtube.com/watch?v=PogLaJVqfmw,"[['0:01:36.554', '0:01:38.932'], ['0:05:07.682', '0:05:13.354'], ['0:05:56.105', '0:06:00.193']]","['A person mixing something in a bowl with a mixer.', 'A person mixing ingredients in a bowl with a spoon.', 'A person is making a dessert in a glass jar with whipped cream and gingerbread cookies.']","[0.469970703125, 0.45947265625, 0.43310546875]"
Prx-tttpbtQ,https://www.youtube.com/watch?v=Prx-tttpbtQ,"[['0:00:05.033', '0:00:25.033'], ['0:00:33.533', '0:01:21.533'], ['0:01:50.066', '0:02:10.500']]","['A woman is giving a speech in a courtroom.', 'Three women are standing at a podium in a courtroom and one of them is giving a speech.', 'A woman is speaking to a group of people in a courtroom. she is wearing a blue shirt and has blonde hair.']","[0.437255859375, 0.46435546875, 0.445556640625]"
PsXNqWXWvx8,https://www.youtube.com/watch?v=PsXNqWXWvx8,"[['0:01:21.815', '0:01:23.983'], ['0:02:39.893', '0:02:43.363'], ['0:02:51.271', '0:02:54.140']]","['The members of a korean entertainment group are sitting in a room and talking to each other.', 'Two asian men sitting next to each other.', 'Two asian men sitting next to each other.']","[0.445556640625, 0.4482421875, 0.45068359375]"
PxyMSMZ-YMw,https://www.youtube.com/watch?v=PxyMSMZ-YMw,"[['0:00:25.558', '0:00:30.630'], ['0:01:19.446', '0:01:27.454'], ['0:01:48.875', '0:01:51.444']]","['A woman is sitting in front of the camera and smiling at the camera.', 'A woman with glasses and a green scarf is talking.', 'A little boy sitting at a table with a box in front of him.']","[0.458984375, 0.495849609375, 0.4404296875]"
PyHcn3pnArU,https://www.youtube.com/watch?v=PyHcn3pnArU,"[['0:00:00.767', '0:00:07.140'], ['0:00:51.718', '0:00:55.755'], ['0:07:34.587', '0:07:51.137']]","['The headlights of a car shining through a garage door.', 'A car is parked in a dimly lit garage and the headlights of the car are on.', ""A person's hand reaching out to a car engine.""]","[0.471923828125, 0.46875, 0.46142578125]"
Q-399Nzr1gs,https://www.youtube.com/watch?v=Q-399Nzr1gs,"[['0:01:27.220', '0:01:32.959'], ['0:01:34.360', '0:01:39.966'], ['0:02:31.351', '0:02:43.329']]","['A cage with a hamster in it on the floor.', 'A hamster in a cage with hay in it.', 'A close up of a white wire rack in a room.']","[0.447265625, 0.43896484375, 0.46240234375]"
Q09tC48LC-E,https://www.youtube.com/watch?v=Q09tC48LC-E,"[['0:02:40.800', '0:02:44.120'], ['0:08:38.760', '0:08:41.000'], ['0:12:15.560', '0:12:24.920']]","['A person is using a pen to draw on a transparent plastic sheet.', 'A person is holding a clear plastic sheet with pink ink on it, and they are using their hands to move the ink around on the sheet.', 'A person holding a blue and purple book against a white wall.']","[0.434326171875, 0.481689453125, 0.461181640625]"
Q0WIfnbkvjU,https://www.youtube.com/watch?v=Q0WIfnbkvjU,"[['0:00:01.334', '0:00:12.278'], ['0:00:18.651', '0:00:23.723'], ['0:01:40.667', '0:01:45.705']]","['A woman is talking to the camera and smiling.', 'A woman hugging a little girl in front of a building.', 'A little girl is sitting on a couch and talking to the camera.']","[0.4541015625, 0.4619140625, 0.443359375]"
Q2WeDsxPmfw,https://www.youtube.com/watch?v=Q2WeDsxPmfw,"[['0:00:00.583', '0:00:05.250'], ['0:00:26.666', '0:00:36.666'], ['0:00:52.416', '0:00:54.666']]","['A man in glasses and a suit is holding an ipad and talking to the audience at an event.', 'A person holding an ipad with a video playing on it.', 'A man holding an ipad and a video of a man holding an ipad.']","[0.485107421875, 0.478271484375, 0.44287109375]"
Q3T_kA1xLpc,https://www.youtube.com/watch?v=Q3T_kA1xLpc,"[['0:05:49.282', '0:05:52.485'], ['0:05:53.152', '0:05:55.555'], ['0:05:56.823', '0:06:04.831']]","[""A woman's hand is holding a purple book."", 'A person is holding a purple paper flower with yellow and white petals.', 'The image is made up of several pieces of paper that have been cut and shaped to look like a flower.']","[0.468017578125, 0.46875, 0.44970703125]"
Q5ashtSM_yw,https://www.youtube.com/watch?v=Q5ashtSM_yw,"[['0:00:01.985', '0:00:17.967'], ['0:00:35.919', '0:01:23.933'], ['0:03:00.580', '0:03:48.595']]","['A man driving an off road vehicle through a field.', ""It is a close-up shot of a mantis perched on a person's finger, with its large eyes and antennae visible."", ""A close up of a small white bug on a person's arm.""]","[0.461181640625, 0.477783203125, 0.46826171875]"
QA_k6Yfr2fc,https://www.youtube.com/watch?v=QA_k6Yfr2fc,"[['0:00:20.145', '0:00:22.188'], ['0:03:04.100', '0:03:23.119'], ['0:04:07.789', '0:04:11.501']]","['A small bowl of food with the word ""pear"" written on it.', 'Two women in a kitchen preparing food in a blender.', 'A woman is holding a small cup of liquid next to a blender and other ingredients.']","[0.435302734375, 0.45849609375, 0.43701171875]"
QD1XyI2_t2A,https://www.youtube.com/watch?v=QD1XyI2_t2A,"[['0:00:00.500', '0:00:04.504'], ['0:01:27.754', '0:01:48.041'], ['0:04:35.642', '0:04:42.348']]","['An orange cat laying next to a knife and tape.', 'A person holding a small piece of metal.', 'A person holding a piece of black wire on a wooden table.']","[0.455078125, 0.4375, 0.45166015625]"
QEHW-9x9QMI,https://www.youtube.com/watch?v=QEHW-9x9QMI,"[['0:03:19.933', '0:03:27.316'], ['0:07:21.766', '0:07:24.416'], ['0:08:25.783', '0:08:29.916']]","['A collage of pictures of the joker and a woman in a pink dress.', 'A group of comic book characters surrounded by the earth.', 'A comic book page with a group of people.']","[0.461669921875, 0.45849609375, 0.447021484375]"
QFM9hzJ9zwg,https://www.youtube.com/watch?v=QFM9hzJ9zwg,"[['0:00:41.775', '0:00:45.378'], ['0:02:05.492', '0:02:08.428'], ['0:03:06.653', '0:03:10.690']]","['The player is walking through a city street with buildings on either side and a man in blue clothes holding a knife.', 'A video game with a gun and a building in the background.', 'A screenshot of a room in a game.']","[0.463134765625, 0.472412109375, 0.4345703125]"
QJCBWnpfurQ,https://www.youtube.com/watch?v=QJCBWnpfurQ,"[['0:00:16.116', '0:00:20.153'], ['0:05:33.900', '0:06:02.428'], ['0:10:07.173', '0:10:15.715']]","['A belt with a black cord attached to it.', 'A person holding a small box with a black cord wrapped around it.', 'A person holding a flashlight with a cord attached to it.']","[0.46728515625, 0.445068359375, 0.457763671875]"
QLWyj8pJ8V0,https://www.youtube.com/watch?v=QLWyj8pJ8V0,"[['0:00:32.232', '0:00:38.638'], ['0:00:43.810', '0:00:47.013'], ['0:01:03.296', '0:01:10.537']]","['Two men, one in a suit and the other in a tie, stand in front of an american flag.', 'The vice president, mike pence, is sitting in a chair next to the president, donald trump, and they are both wearing suits and ties.', 'A man in a suit and tie is giving a speech at a podium with an american flag in the background.']","[0.46533203125, 0.46142578125, 0.460693359375]"
QLa173PwKi8,https://www.youtube.com/watch?v=QLa173PwKi8,"[['0:01:01.728', '0:01:13.490'], ['0:01:17.110', '0:01:34.394'], ['0:03:07.220', '0:03:13.626']]","['A person is pouring liquid into a pot on a stove.', 'A person is cooking meat and vegetables in a pot on a stove.', 'It is a white background with the word ""helpful mum"" written on it.']","[0.450439453125, 0.450439453125, 0.4384765625]"
QOwj_M__pKw,https://www.youtube.com/watch?v=QOwj_M__pKw,"[['0:00:48.448', '0:00:55.255'], ['0:01:01.027', '0:01:03.696'], ['0:01:28.288', '0:01:30.356']]","['A car is driving on the road and approaching an intersection with a traffic light.', 'A woman wearing sunglasses sitting in a car.', 'Person equipment on the side of a road next to a fence.']","[0.444580078125, 0.45068359375, 0.46337890625]"
QR-xglBc9co,https://www.youtube.com/watch?v=QR-xglBc9co,"[['0:00:00.834', '0:00:07.674'], ['0:00:32.365', '0:00:39.205'], ['0:00:46.012', '0:01:34.060']]","['A man with a long white beard and a white t - shirt stands in an office.', 'A bottle of black and tan beer sitting on a table.', 'A man is sitting at a desk with a beer bottle in front of him and he is talking to the camera.']","[0.46435546875, 0.46142578125, 0.466552734375]"
QXGd_Ijydd0,https://www.youtube.com/watch?v=QXGd_Ijydd0,"[['0:00:00.320', '0:00:03.160'], ['0:00:20.520', '0:00:23.720'], ['0:00:30.120', '0:01:18.120']]","['A man in a suit and tie standing in the rain.', 'A television screen with the word wetter in front of it.', 'A female news anchor is presenting the weather forecast in front of two large screens displaying snowy landscapes.']","[0.45556640625, 0.4453125, 0.48046875]"
